36	34	20	26	40	17	42	39	27	38	22	22	23	37	16	25	60	11	51	39	39	28	27	22
20	21	12	15	17	8	16	16	10	16	12	9	5	16	9	17	32	7	25	24	26	12	8	8
9	22	17	16	20	15	33	13	27	18	12	17	23	36	28	24	29	16	40	25	33	18	30	15
10	13	13	13	17	7	25	9	22	16	7	11	21	32	16	17	19	10	23	17	22	15	26	12
18	17	16	16	16	12	16	16	16	17	15	27	15	23	11	25	11	9	16	19	21	11	28	7
16	17	16	16	15	12	15	16	16	17	15	26	15	22	10	25	11	9	16	17	21	11	28	7
3	2	1	2	5	2	3	5	4	5	5	0	3	5	1	2	3	0	6	8	3	3	2	3
12	8	11	13	12	9	9	14	6	14	13	9	15	11	18	7	9	8	13	18	9	6	7	10
32	22	17	21	26	15	16	24	13	25	19	14	21	24	18	29	21	13	28	20	18	11	23	14
21	10	8	12	9	16	7	13	6	9	9	4	9	13	12	17	10	8	11	9	8	6	6	4
8	8	7	3	7	14	7	5	3	5	10	6	4	5	7	5	10	8	6	8	7	2	6	6
1	2	4	1	6	2	5	5	1	5	4	2	3	3	2	5	5	0	9	4	2	3	3	2
3	0	8	1	5	9	9	1	6	2	14	7	6	3	3	2	5	7	4	5	2	4	3	6
2	1	6	5	7	7	5	5	5	4	4	1	6	3	12	4	3	5	5	2	4	5	3	2
3	1	6	5	7	7	5	5	5	4	4	1	6	3	12	6	3	5	5	2	4	5	3	2
3	7	3	2	5	2	10	9	8	1	2	0	5	7	9	11	5	0	5	9	9	3	4	2
15	24	21	17	22	17	28	24	16	11	16	11	17	28	20	25	24	10	24	24	25	21	14	13
18	19	26	24	30	28	25	20	24	15	21	25	27	31	29	25	29	17	30	29	21	19	20	15
16	16	15	16	16	23	23	13	21	9	22	15	21	38	22	18	25	21	23	17	15	16	16	17
21	16	13	9	11	25	18	18	13	14	18	17	13	30	20	15	20	27	24	20	19	18	18	19
10	8	7	3	11	8	4	8	4	8	16	2	7	7	17	9	3	5	9	7	4	9	9	6
10	5	10	4	8	13	7	11	8	14	7	7	9	14	10	7	9	5	11	10	9	12	8	5
4	1	2	5	2	1	2	4	6	4	1	3	3	6	7	2	6	3	7	3	3	4	2	4
6	4	3	5	4	6	6	4	6	5	7	6	5	8	10	5	8	1	8	14	5	6	7	2
3	16	14	10	14	9	27	20	17	8	11	8	15	16	12	11	25	11	20	22	25	31	10	19
13	12	15	9	9	11	12	19	12	9	7	19	7	18	24	15	9	15	10	9	10	9	11	10
8	13	10	7	5	6	8	16	6	2	4	11	4	14	12	8	2	7	6	6	4	4	6	7
3	10	2	7	3	2	4	5	8	1	4	1	2	7	3	3	5	2	5	7	2	1	5	2
0	5	3	4	4	1	2	4	5	2	5	0	1	5	3	5	4	0	4	4	1	2	4	2
5	4	1	1	2	1	3	1	2	4	2	1	0	7	4	4	2	1	2	3	3	3	1	4
18	8	16	12	18	6	9	12	14	13	11	10	10	12	6	13	12	18	12	15	8	15	15	11
6	12	6	4	4	8	6	11	7	6	13	5	8	9	20	11	4	4	10	10	7	6	4	2
16	26	13	8	13	15	20	26	15	24	24	9	13	19	36	24	11	6	23	17	17	11	10	6
10	11	8	11	6	10	19	19	16	8	8	5	11	24	14	18	12	5	24	11	17	13	10	10
12	10	9	14	7	6	16	15	12	6	8	5	12	16	13	19	10	5	15	8	13	8	9	5
17	18	17	10	15	15	16	15	17	17	22	22	16	18	27	27	16	5	15	20	24	15	14	10
33	33	35	15	21	18	21	27	20	30	8	36	20	14	23	41	41	29	29	33	28	26	28	28
35	34	38	15	25	20	28	32	26	34	15	39	23	19	29	43	47	30	31	37	31	32	28	30
18	44	31	31	35	6	49	41	39	36	24	17	20	33	47	29	43	7	53	29	42	38	25	16
15	40	26	31	29	3	40	28	29	29	16	10	15	22	36	26	33	5	51	24	34	30	23	11
36	31	43	37	40	27	34	36	28	40	38	27	27	32	50	27	48	26	46	52	33	43	34	41
31	27	38	35	34	22	33	33	27	34	32	23	25	31	30	21	46	25	45	46	28	38	30	36
11	4	9	9	7	4	9	11	10	1	16	2	12	6	8	5	8	7	11	5	4	13	9	7
10	10	16	4	9	9	17	12	13	12	8	3	13	8	10	5	15	12	11	11	10	9	11	13
8	5	13	4	6	8	15	10	11	11	6	1	10	3	9	3	8	12	9	9	7	7	10	10
7	13	4	16	5	1	15	9	16	12	12	3	11	16	4	12	15	0	13	10	8	9	6	6
2	4	8	9	5	4	11	6	4	5	5	4	4	9	3	4	9	12	6	7	2	8	4	4
3	3	11	8	3	1	11	5	3	6	3	3	5	10	3	6	8	9	6	7	2	6	3	4
2	1	10	12	7	7	8	6	4	5	3	9	5	8	6	9	7	4	4	4	5	5	3	2
24	14	39	25	23	40	33	33	28	29	29	18	21	24	31	27	35	21	37	31	32	28	24	25
10	8	9	5	5	12	5	6	5	11	11	7	8	12	15	11	11	3	8	12	9	4	2	9
12	10	6	5	9	8	3	7	8	7	11	10	10	6	9	6	10	8	6	4	4	7	10	9
3	7	2	2	8	1	5	4	3	6	1	2	2	6	9	2	8	2	3	4	8	6	2	0
1	2	2	0	1	1	2	7	1	4	6	1	4	3	5	1	4	4	2	1	4	2	3	2
7	3	8	3	11	4	6	9	6	6	6	3	3	8	10	3	7	5	3	6	6	7	7	6
11	4	11	7	23	3	5	12	10	7	5	3	9	9	3	10	17	9	9	19	14	3	22	2
14	16	12	10	29	7	17	13	12	15	10	6	17	20	13	17	20	11	12	24	24	11	28	6
8	13	11	8	10	10	12	14	6	10	9	6	16	14	11	7	12	3	7	9	10	13	7	4
4	1	9	4	6	8	6	10	3	4	1	3	8	5	5	4	7	1	5	1	1	9	5	5
28	17	27	18	21	13	27	33	22	22	16	17	27	26	28	27	37	21	33	27	27	29	31	22
9	8	4	5	3	4	2	4	1	7	5	6	2	9	13	4	6	5	5	6	2	3	11	4
13	8	10	6	3	0	7	8	2	9	6	5	5	10	8	6	10	6	10	11	7	5	7	4
7	10	6	6	5	3	6	13	7	8	5	0	6	13	12	8	5	1	7	6	4	6	4	5
7	8	10	13	10	8	6	8	5	6	8	8	12	12	21	8	10	6	9	8	11	4	7	9
3	2	5	5	8	2	3	4	3	3	5	5	5	3	14	3	4	3	3	3	5	1	6	2
10	8	4	6	4	2	6	4	5	9	6	3	7	3	10	6	8	2	8	5	10	5	4	5
20	19	14	10	11	16	10	15	18	17	11	8	15	11	17	11	23	8	23	16	17	19	14	8
11	14	11	8	7	15	6	14	16	17	6	6	10	8	13	7	18	7	17	16	11	16	13	4
7	8	9	9	10	7	12	9	9	10	5	4	7	7	17	10	10	4	5	17	4	9	4	10
14	3	5	4	11	6	5	8	6	4	10	4	6	9	7	9	2	2	5	10	4	7	11	8
26	9	16	12	21	12	14	14	14	15	26	8	19	13	14	15	8	13	10	14	10	12	13	18
13	6	12	8	10	7	14	11	10	13	18	7	12	7	14	9	6	9	8	5	6	9	5	13
17	12	8	10	21	12	23	26	17	24	19	15	13	21	39	15	21	10	16	19	17	25	16	9
43	25	40	24	44	48	54	52	47	55	47	34	31	56	69	46	59	31	46	47	42	50	33	32
48	46	45	56	46	26	52	44	37	54	26	40	18	43	54	90	48	12	53	40	51	37	20	31
25	18	28	23	31	30	27	26	20	27	20	25	23	24	35	27	29	24	26	22	29	31	30	17
17	10	22	11	21	15	20	20	17	15	11	18	8	17	26	23	14	15	21	17	13	21	12	8
2	3	5	2	4	0	9	7	4	4	6	5	2	6	8	9	5	4	10	3	3	2	3	2
8	11	5	3	8	0	4	6	6	7	5	5	10	12	3	8	10	0	11	10	5	8	9	4
4	5	6	8	7	3	6	9	9	9	4	4	4	5	5	9	5	2	9	9	8	5	5	12
8	7	8	13	10	4	6	10	11	12	5	6	8	5	12	10	5	2	9	13	10	9	8	12
1	2	2	2	6	2	0	4	5	2	2	1	3	4	6	3	4	0	2	5	3	3	0	0
2	4	3	7	5	1	5	2	6	5	2	3	2	6	3	3	8	2	4	5	5	6	7	0
5	7	3	3	4	0	4	6	5	2	2	3	5	8	5	5	4	0	3	5	2	5	3	2
6	0	4	7	2	4	4	2	6	5	7	4	4	8	5	4	2	2	7	4	4	0	1	4
1	6	2	5	5	0	3	3	4	0	4	1	1	5	2	2	1	1	1	4	3	0	1	1
7	7	7	12	14	3	6	9	4	9	7	8	7	5	9	16	8	8	8	5	6	9	6	2
13	8	6	10	17	3	7	13	3	7	7	7	7	6	11	12	14	8	6	7	6	14	5	2
2	2	4	1	5	0	4	7	2	7	4	2	3	5	1	2	9	2	1	7	7	3	4	1
11	18	16	11	11	8	5	11	10	17	5	9	8	5	14	10	5	8	13	8	12	7	5	7
4	6	4	4	5	1	3	1	2	4	6	1	2	3	8	4	5	0	2	3	5	2	3	1
8	7	9	8	10	4	9	8	2	6	6	1	3	5	11	5	15	0	6	6	9	3	7	2
3	1	5	3	3	3	5	7	0	1	0	0	1	2	3	1	9	0	4	2	2	1	2	1
3	2	0	0	4	3	2	4	1	8	1	1	3	7	13	8	3	1	1	4	1	2	4	0
27	15	31	15	20	19	26	23	16	24	18	20	17	26	34	38	32	8	31	36	21	10	34	15
14	8	17	8	7	8	9	7	7	12	7	8	6	13	17	16	15	3	7	14	9	5	16	11
21	23	43	29	37	21	44	22	47	23	39	22	31	49	20	23	33	27	66	37	63	29	51	22
25	24	49	33	43	23	48	31	52	27	42	27	38	59	26	28	41	28	72	42	73	30	59	27
6	4	7	7	8	7	7	4	3	5	4	4	16	11	8	6	7	7	10	11	8	2	16	9
7	4	6	3	4	9	6	6	5	4	3	3	4	7	8	2	11	4	9	8	6	5	6	7
11	12	11	7	17	9	17	9	17	14	13	12	6	13	16	11	19	5	13	16	20	10	5	15
6	6	10	3	13	5	6	7	10	13	10	8	6	11	9	4	7	6	8	9	10	9	3	6
19	21	17	15	23	25	31	21	23	13	17	24	16	20	31	37	25	18	17	24	22	19	15	21
18	25	16	16	21	24	25	19	22	11	15	23	13	17	28	41	24	16	18	23	25	17	14	22
11	8	2	6	3	5	2	5	4	2	2	3	6	4	13	7	4	1	3	4	6	2	10	3
11	8	2	6	3	5	2	5	4	2	2	3	6	4	13	7	4	1	3	4	6	2	10	3
3	6	7	8	3	6	3	2	4	9	6	6	6	1	11	7	4	6	6	3	1	4	4	4
2	7	7	8	9	4	6	6	10	6	1	5	10	6	9	4	11	3	6	8	11	10	1	7
0	9	7	6	7	7	7	12	12	9	11	2	14	12	14	9	8	8	15	19	12	6	11	6
0	6	4	5	5	7	5	8	10	8	11	1	11	11	11	9	5	8	13	13	10	5	11	5
5	5	10	2	2	7	7	11	5	8	2	5	4	7	7	7	7	3	9	6	7	2	8	4
5	4	8	2	2	7	5	11	4	6	2	4	3	6	7	7	6	3	8	5	6	2	8	4
0	2	4	3	2	1	2	3	4	4	0	1	3	1	8	3	1	1	4	3	3	3	6	1
7	6	9	6	3	5	6	8	8	7	5	3	10	4	17	3	3	2	8	9	3	2	12	3
8	8	10	6	14	6	8	13	9	14	7	3	12	9	21	9	17	4	14	16	12	14	12	2
7	6	5	4	13	3	6	8	7	11	3	2	7	7	11	4	15	1	7	10	13	11	7	1
11	11	11	16	14	8	14	10	10	7	9	7	15	14	22	9	13	5	8	19	9	11	6	7
10	13	10	4	9	4	9	4	2	5	4	2	11	4	18	5	10	5	4	8	7	5	11	4
14	13	14	3	3	4	8	8	9	5	6	6	8	10	12	7	12	3	5	9	10	10	13	6
7	10	10	1	3	3	5	6	8	0	5	3	4	6	8	6	6	2	4	4	9	7	9	4
10	8	9	6	11	11	12	6	8	7	14	4	13	5	10	8	13	3	12	9	6	12	10	4
6	3	8	4	9	6	4	3	5	7	8	4	8	2	3	4	5	3	4	5	4	9	5	1
3	14	5	1	5	1	7	13	6	5	4	4	9	4	6	6	6	3	4	9	7	10	6	3
9	21	6	2	7	5	10	15	7	7	7	6	5	3	11	6	8	6	8	9	9	12	6	5
8	12	5	4	7	4	7	6	3	6	5	3	7	4	10	4	4	5	5	9	6	6	6	5
3	4	2	5	4	2	2	4	10	2	7	5	9	9	18	3	3	0	7	5	5	8	4	2
11	4	5	10	7	9	7	9	13	8	11	5	3	8	5	5	14	5	4	9	6	10	4	4
7	4	4	7	8	5	8	11	8	4	7	1	1	7	10	8	10	5	4	10	8	5	4	4
4	6	5	4	6	6	9	6	8	0	7	5	5	6	2	3	7	5	4	6	7	3	2	4
22	31	15	19	13	6	15	11	13	12	4	22	14	8	19	31	20	10	14	13	15	13	23	13
22	32	15	20	13	8	15	12	13	13	4	22	14	9	21	31	22	11	16	14	15	13	23	14
3	5	4	5	2	4	2	2	4	10	2	1	2	5	7	3	8	2	4	3	5	3	9	3
10	11	17	16	10	6	13	9	13	7	11	9	11	11	14	16	13	7	13	12	11	24	7	8
14	5	12	12	13	4	9	9	6	8	7	4	5	7	14	7	2	6	13	6	10	8	9	8
44	46	42	50	59	20	62	54	53	56	33	33	27	55	44	46	63	22	71	65	58	50	44	50
10	10	16	10	18	8	16	13	19	13	8	5	19	22	18	9	17	5	24	15	13	9	13	10
18	13	19	11	23	6	18	21	21	14	14	7	12	26	8	14	21	4	17	15	21	12	11	10
11	9	10	3	7	6	9	8	5	10	4	4	9	6	5	4	8	5	8	8	11	11	4	7
10	9	10	1	11	4	11	12	7	8	6	3	9	6	4	4	9	2	10	15	13	12	7	8
2	5	5	2	7	0	6	13	4	2	4	3	2	2	6	1	3	0	7	14	3	4	5	5
4	4	7	7	6	2	5	6	2	2	6	2	4	4	8	3	2	1	5	7	1	3	3	6
7	5	11	8	10	4	5	0	4	6	10	1	10	10	12	9	4	2	4	5	4	4	4	8
6	12	14	12	20	16	23	16	13	12	13	10	17	18	16	15	31	18	25	24	17	14	11	16
7	15	14	13	19	13	24	18	14	7	13	9	20	15	13	13	25	13	27	31	13	14	17	13
9	8	8	4	13	6	9	13	13	8	8	5	17	6	8	7	7	6	10	9	9	9	9	8
3	1	8	4	3	4	5	8	8	11	4	2	7	1	10	7	4	3	7	3	3	8	2	3
7	2	10	5	2	6	5	5	9	7	13	6	7	5	9	5	6	7	5	7	5	9	10	4
84	72	72	43	54	72	56	41	69	58	105	58	84	56	78	70	39	94	68	55	69	49	104	67
6	3	3	2	4	2	3	2	4	4	4	2	4	4	5	2	2	1	3	5	2	2	0	2
10	10	9	8	7	4	9	6	7	9	16	4	6	10	12	5	11	3	8	10	13	6	7	6
5	12	3	4	5	2	3	5	3	6	4	4	4	8	4	5	12	1	9	7	6	3	2	8
6	1	3	3	2	5	5	3	2	3	3	0	3	6	1	2	2	0	5	6	4	0	3	1
10	4	7	3	5	7	10	3	6	3	4	4	7	8	4	8	1	3	11	8	9	3	7	4
5	1	5	6	2	1	1	5	4	9	8	2	4	3	5	4	8	1	6	2	5	4	6	2
22	22	20	12	11	8	10	18	18	18	20	9	15	20	14	15	19	15	20	9	23	14	25	9
18	18	15	7	9	6	6	11	15	9	13	7	11	17	7	10	14	18	15	7	20	11	18	8
6	8	3	5	4	7	1	2	2	5	8	2	4	7	6	8	3	5	4	5	1	3	3	1
10	9	5	4	7	8	4	5	3	7	13	2	6	11	12	8	4	7	2	4	0	4	2	1
10	11	9	4	7	7	5	7	2	3	9	7	9	12	17	3	3	6	6	7	6	4	8	3
10	8	9	5	9	9	9	7	8	9	9	5	13	10	10	5	9	7	10	11	10	6	11	5
7	1	5	0	5	2	3	4	3	4	5	1	3	5	3	6	1	4	5	1	2	2	5	2
5	3	7	6	5	1	3	5	1	2	2	1	4	4	4	5	2	2	4	3	1	2	4	6
12	13	7	6	7	1	5	5	4	6	4	3	3	2	8	8	1	5	6	5	6	6	8	13
13	6	3	7	2	3	13	9	12	9	6	7	5	10	12	15	10	5	7	13	4	10	5	5
8	3	6	5	2	3	5	5	6	4	7	3	5	7	6	4	8	5	9	5	1	5	4	4
7	4	8	3	3	3	4	3	0	2	1	1	3	3	2	2	5	4	5	2	7	4	5	5
11	4	9	8	12	10	13	8	10	5	7	4	10	18	15	14	16	5	6	11	15	11	9	11
7	5	7	4	8	8	10	8	9	2	7	2	7	16	14	7	16	4	5	6	9	10	5	5
9	14	6	10	14	8	9	3	6	13	7	3	5	7	9	12	9	6	13	6	6	10	8	13
4	5	2	5	2	2	5	2	1	1	3	0	1	3	3	1	4	2	3	3	2	3	4	2
12	12	11	17	10	2	15	14	7	7	22	5	14	13	13	16	12	4	13	16	21	15	30	7
17	12	17	21	10	6	26	33	15	17	25	7	20	16	24	20	16	8	18	23	27	18	32	17
11	4	18	10	12	5	19	28	14	16	10	4	7	9	17	9	16	4	19	19	8	7	3	11
7	2	8	2	7	4	5	5	5	7	5	5	3	2	14	4	8	0	11	8	3	5	4	5
6	3	5	2	5	4	6	4	3	6	2	4	7	3	6	2	5	9	3	4	7	0	5	5
5	2	0	4	4	1	4	3	1	6	2	3	6	3	2	1	3	2	6	6	5	2	1	6
4	9	7	1	4	4	1	3	1	5	8	3	3	4	2	4	3	2	3	3	1	2	1	1
5	15	15	5	6	6	6	7	6	10	21	9	7	9	16	9	7	11	7	5	6	7	11	8
10	6	13	9	7	12	8	7	10	8	14	9	12	12	19	5	6	11	11	8	10	6	7	11
16	6	20	8	19	3	9	15	8	9	14	8	17	13	27	11	6	9	12	10	8	7	6	8
24	13	34	19	36	21	30	24	21	18	26	16	27	31	47	24	16	26	32	21	23	26	30	22
16	17	27	36	25	17	28	28	25	23	17	20	20	19	37	41	33	28	34	25	30	21	28	21
16	21	25	38	38	15	33	30	30	24	22	24	18	23	36	33	30	22	39	32	26	15	32	24
8	3	2	4	3	9	7	5	4	3	9	7	4	7	8	4	5	3	2	5	6	1	5	2
9	6	6	6	7	5	4	5	3	4	4	5	8	3	20	6	9	3	7	8	6	4	3	2
6	5	4	5	5	4	1	3	4	2	4	4	7	4	15	5	6	2	6	8	1	4	3	2
22	43	20	20	19	5	31	23	19	26	6	30	10	11	37	24	20	7	26	26	17	15	21	13
5	11	1	2	2	0	0	5	1	4	4	3	0	4	5	2	7	0	6	5	3	4	2	5
7	3	7	4	5	1	5	4	2	3	3	1	4	3	12	5	3	1	5	7	0	5	2	2
13	7	7	7	9	7	8	6	7	3	4	5	7	9	8	5	6	2	8	15	10	8	5	6
0	3	3	5	3	3	4	4	1	9	0	3	0	3	3	0	0	5	1	1	1	2	4	4
9	6	6	5	7	8	5	4	4	9	2	8	10	4	11	2	1	11	8	8	10	6	4	7
11	6	7	4	5	6	4	4	3	4	2	4	10	7	10	6	2	10	6	8	10	8	3	6
5	6	9	4	6	5	5	1	4	5	5	2	6	8	4	6	5	4	6	5	8	12	3	2
7	8	8	4	6	6	5	2	7	6	7	6	6	6	4	5	7	3	6	6	10	10	3	3
21	17	26	14	19	26	20	27	17	11	16	23	15	9	22	21	19	14	22	15	19	19	20	13
24	22	27	14	20	25	24	25	18	14	19	22	13	9	22	19	22	14	20	17	19	17	19	16
3	2	2	2	4	2	5	8	2	3	5	1	4	1	7	3	3	5	1	4	5	2	1	2
27	42	37	32	38	42	43	45	48	48	43	33	50	43	49	40	53	51	56	43	39	64	48	53
41	57	50	51	56	60	69	60	58	73	59	54	60	62	73	57	72	64	74	66	60	72	68	72
8	7	9	7	6	6	5	6	5	2	8	6	5	6	19	6	6	6	7	11	12	4	7	5
14	17	15	13	12	14	15	9	6	11	10	9	11	16	25	6	23	13	12	16	9	10	18	9
15	14	15	18	17	10	18	16	11	13	13	11	15	23	21	7	25	12	23	17	11	13	16	12
4	2	6	0	1	5	3	7	0	4	4	2	3	6	7	6	1	4	4	4	5	6	6	7
11	6	6	3	10	9	5	14	8	6	9	11	12	9	7	14	9	15	9	8	9	15	16	13
2	4	13	6	3	5	0	10	5	7	2	5	6	5	6	2	5	6	3	4	5	1	10	6
3	2	6	3	4	0	2	7	2	3	0	4	2	4	7	1	5	3	6	3	3	5	5	4
34	59	61	55	72	25	71	85	70	52	38	36	43	72	45	44	81	31	93	85	79	90	42	50
17	15	37	19	30	27	38	25	43	24	28	16	35	34	20	14	32	43	42	42	31	45	38	32
6	6	4	4	3	6	1	5	1	5	5	1	3	4	5	3	4	0	4	3	4	2	2	0
8	3	7	11	4	11	4	11	5	6	7	9	6	6	5	3	3	6	5	9	7	5	3	2
7	2	3	1	4	4	3	4	2	2	3	1	2	6	2	2	4	2	3	3	7	2	0	1
7	4	4	3	4	5	6	4	7	9	5	2	4	9	5	3	6	8	10	9	11	5	3	8
12	7	17	8	3	24	14	12	11	14	10	13	12	14	25	9	13	2	8	11	10	10	10	5
7	2	4	7	4	9	8	5	5	5	4	5	3	9	9	9	9	4	5	4	7	6	6	8
4	6	5	6	9	5	11	4	7	2	7	3	5	12	8	11	13	3	5	7	2	15	9	7
11	4	4	2	8	3	10	6	9	4	5	2	8	13	5	5	17	1	6	8	8	10	6	3
13	6	0	3	6	2	3	5	5	3	1	0	4	2	6	4	5	0	3	3	7	2	4	1
4	4	0	6	1	3	4	4	2	7	4	2	3	2	10	3	3	0	4	5	2	3	7	4
5	1	3	4	5	14	10	7	6	9	7	6	12	5	14	5	7	4	6	5	3	5	8	4
131	107	196	143	169	103	159	130	139	109	131	133	169	144	118	135	153	124	178	188	155	144	168	137
129	109	194	147	173	101	159	130	137	104	132	130	166	147	113	137	149	128	176	186	155	146	162	132
14	30	29	12	19	24	26	22	19	19	18	14	14	23	24	16	13	16	19	33	29	16	13	16
10	15	16	9	11	10	15	19	10	14	10	6	8	9	20	13	10	10	9	14	15	11	4	9
17	15	11	3	10	9	14	12	3	18	13	8	9	8	14	5	5	9	13	8	11	1	11	3
26	10	22	11	14	20	25	15	7	18	13	14	10	25	32	16	14	17	15	14	11	11	10	5
20	12	16	5	9	11	11	13	9	13	11	12	12	12	32	10	14	7	17	6	10	6	13	15
14	10	14	5	7	9	6	9	9	12	10	10	12	11	29	10	13	6	13	5	9	5	10	13
1	3	7	5	4	0	3	3	2	6	2	2	1	1	7	2	0	1	3	2	2	0	1	2
4	3	12	10	6	1	5	8	6	7	5	2	4	4	19	7	5	1	6	4	5	1	4	3
6	5	8	2	4	2	4	9	2	3	4	4	3	7	11	6	4	2	7	3	4	3	5	5
5	5	8	4	7	3	4	9	3	3	6	5	3	6	13	6	3	4	5	2	4	1	5	5
14	18	15	8	8	26	17	21	9	20	10	11	13	23	22	17	18	12	11	16	19	13	12	17
